match_id,radiant_win
9138,0.391818135165
9141,0.266072599735
9142,0.339522233575
9144,0.76490661884
9149,0.316589030057
9154,0.659323729752
9155,0.437667423745
9160,0.572497848841
9165,0.341731632947
9169,0.791985822242
9175,0.657980655742
9180,0.192818093353
9190,0.590115712087
9192,0.577417910099
9196,0.481932523034
9202,0.598650202098
9203,0.432430507622
9208,0.171229173845
9215,0.3964597072
9220,0.358219387987
9225,0.806278460191
9237,0.174392179365
9239,0.105909903383
9240,0.344790983206
9246,0.489962684821
9250,0.509343114564
9277,0.37084932085
9280,0.193357982207
9284,0.163327214474
9287,0.330077393996
9293,0.0446203889483
9298,0.895047237892
9303,0.127098551459
9308,0.272053653125
9325,0.405558356503
9326,0.890114227119
9340,0.644163805348
9345,0.57977052786
9352,0.114465246446
9360,0.492335744383
9363,0.161343816253
9370,0.77558865335
9371,0.404790110851
9372,0.585736032046
9383,0.497506443756
9386,0.671262219065
9388,0.793385351395
9396,0.245876911056
9403,0.818367931495
9419,0.312988888726
9423,0.309662328029
9425,0.770682314826
9431,0.217166408187
9434,0.251417151841
9437,0.3429369245
9453,0.848266627477
9457,0.58496632694
9458,0.90581944313
9459,0.899928626045
9461,0.180857558284
9465,0.884927086077
9473,0.431123753356
9485,0.448335677051
9499,0.72568257822
9507,0.497890789216
9508,0.714788733443
9510,0.822364628021
9511,0.398535347579
9513,0.425037791934
9517,0.578586479601
9520,0.516348873706
9526,0.566561811658
9530,0.452897642894
9531,0.539247980854
9540,0.231419081175
9544,0.179737535189
9547,0.479864740032
9553,0.957131859884
9561,0.65391630044
9575,0.799645640995
9576,0.0294991207973
9582,0.561297278283
9586,0.695921525039
9587,0.664313927915
9590,0.321535874617
9594,0.28675213388
9596,0.22853961616
9598,0.698690046411
9602,0.300162433598
9604,0.876691395352
9619,0.325141410493
9626,0.60061728923
9628,0.253765618777
9632,0.716868012728
9644,0.415266270835
9647,0.246574860771
9650,0.44246443035
9654,0.494067862555
9657,0.654088978878
9669,0.198910184233
9672,0.719598240966
9676,0.639640810577
9678,0.512730450294
9679,0.616366890036
9681,0.397204341581
9683,0.255336417662
9691,0.758242848742
9692,0.85125555778
9694,0.505578145553
9696,0.488119058894
9706,0.204496989428
9720,0.653359797817
9726,0.677061703572
9731,0.23405698909
9732,0.342730211269
9737,0.829043888146
9739,0.525482808074
9742,0.442339322345
9753,0.0788742575361
9755,0.076789718833
9762,0.472620737345
9766,0.116604836155
9773,0.377040019296
9778,0.338014758442
9787,0.584935140262
9792,0.66130585897
9796,0.548202323696
9804,0.508756465007
9806,0.225677304165
9814,0.118027749194
9817,0.326820499092
9821,0.641269088633
9838,0.411480941167
9842,0.753801166619
9849,0.520483745805
9857,0.506747190202
9859,0.588306482653
9865,0.308153296467
9867,0.658288236739
9871,0.607835935121
9873,0.0522327573655
9884,0.818507928379
9893,0.239703792425
9900,0.446945768755
9910,0.896770237666
9924,0.133878967893
9930,0.502281993123
9939,0.543876802046
9945,0.591148248575
9969,0.197056619136
9973,0.44239361034
9981,0.351117054907
9984,0.690164466983
9993,0.827531158392
9994,0.246093776928
10008,0.506192550325
10009,0.858541952677
10012,0.315438712937
10026,0.319962083528
10038,0.362178011758
10044,0.787431494273
10046,0.186472272751
10048,0.607992370606
10051,0.271455487844
10055,0.641024418527
10056,0.309837882599
10058,0.828984730124
10060,0.505489548828
10065,0.636862720212
10077,0.739964420805
10087,0.88826265143
10092,0.587304689247
10095,0.0765530874749
10113,0.290332184006
10121,0.259933206893
10123,0.579472857193
10130,0.437190319438
10145,0.252961666622
10164,0.294627076247
10184,0.235392538254
10185,0.456893359127
10186,0.251670570866
10193,0.629111323212
10198,0.657550608329
10208,0.677033589668
10219,0.521571248519
10220,0.144609907345
10221,0.638118788829
10230,0.498540001896
10241,0.600020641156
10244,0.572912921151
10252,0.204168462003
10254,0.406232527405
10275,0.423626689571
10290,0.135237388846
10300,0.410723258793
10313,0.787698459048
10321,0.268483931045
10324,0.276229996305
10336,0.0527173029541
10342,0.254450535459
10362,0.583585238705
10387,0.91894988127
10391,0.490478950898
10397,0.245303469515
10408,0.425164650471
10412,0.7664663975
10413,0.586980527401
10431,0.852192113349
10436,0.59975259798
10438,0.64588120818
10441,0.554386316955
10455,0.0393763568837
10457,0.678020393189
10460,0.39427834942
10461,0.110741514543
10469,0.650522352998
10476,0.76749990412
10479,0.31342518942
10484,0.399920517868
10487,0.129371756874
10495,0.115599522928
10503,0.454419201531
10507,0.699488965339
10508,0.707863253231
10532,0.103760515651
10534,0.207208338218
10535,0.782085539012
10555,0.668887407964
10563,0.111036434665
10565,0.861786893211
10568,0.444571511542
10576,0.336587206897
10577,0.39079784639
10589,0.716904045866
10602,0.741877707533
10610,0.686788258926
10612,0.792832207558
10613,0.426330918105
10622,0.542428828286
10634,0.842681320741
10638,0.765606509827
10643,0.813925618231
10650,0.454188890278
10656,0.325531548362
10665,0.640401159451
10670,0.367219631198
10698,0.653056018087
10703,0.320359910884
10707,0.281954483124
10710,0.748459978847
10716,0.140074943044
10725,0.532842669616
10733,0.68312616408
10735,0.451693090044
10740,0.547299911048
10760,0.534392378418
10765,0.761210543551
10769,0.170776985323
10774,0.584876534099
10785,0.711728435789
10786,0.369639309144
10793,0.674417815703
10800,0.865431712819
10813,0.350588806509
10826,0.209275626902
10834,0.343460689687
10841,0.38472748453
10848,0.577971430983
10850,0.554653683574
10858,0.610116314514
10872,0.714339130868
10884,0.286144998153
10893,0.168490563695
10912,0.230066401281
10945,0.659313348516
10954,0.583830653486
10959,0.354643135982
10960,0.414570191547
10966,0.813535311317
10970,0.725351926333
10985,0.682060630756
10987,0.807585542477
10989,0.622072726802
11004,0.642177622111
11007,0.400308716389
11023,0.755137750121
11035,0.309261427545
11044,0.194190824942
11045,0.880537180589
11054,0.269416629208
11055,0.444999203906
11062,0.0841848406597
11064,0.856931238977
11097,0.743269113581
11101,0.0337695926596
11114,0.300546075473
11126,0.929753193157
11129,0.699100558396
11131,0.412169049626
11144,0.626310323345
11147,0.268529780746
11148,0.820425626984
11150,0.176288818972
11156,0.276000312509
11158,0.761859380159
11160,0.700859193487
11162,0.608343063311
11168,0.16680330104
11173,0.22917090173
11174,0.703073105554
11178,0.488943018753
11183,0.693050229302
11190,0.874512195574
11202,0.828453659786
11210,0.544183324501
11234,0.51039832099
11237,0.131317108076
11240,0.403158686073
11244,0.308849719206
11246,0.248567865197
11249,0.565742361478
11258,0.808430154131
11267,0.858067798444
11278,0.410359806753
11284,0.684997278655
11289,0.523640104963
11309,0.597875225625
11311,0.408019510433
11321,0.453578718938
11335,0.727331472594
11344,0.625886747218
11350,0.659762658752
11356,0.898658599208
11357,0.131006658789
11359,0.354537510736
11361,0.62632565493
11362,0.615776123795
11374,0.815269640277
11376,0.745852000645
11379,0.318809788876
11385,0.417880307632
11391,0.364341081348
11402,0.267846795083
11414,0.784650785961
11422,0.185140653763
11428,0.673759164712
11440,0.620393131814
11450,0.215536674704
11469,0.603632019443
11474,0.337775746032
11476,0.51994643549
11484,0.162292159578
11488,0.477813253632
11489,0.740262437528
11531,0.51200286571
11532,0.59132817665
11550,0.247967274429
11555,0.759577320947
11562,0.265253233749
11568,0.319976624106
11570,0.146144632124
11573,0.21776013037
11575,0.849915994426
11589,0.474008847296
11590,0.389980142963
11605,0.334171853112
11607,0.702921372392
11616,0.95032467781
11617,0.565862669999
11621,0.137368640205
11629,0.681592605333
11630,0.0553755584152
11644,0.158904868055
11655,0.741550893843
11663,0.794863900906
11685,0.318744050866
11691,0.554867806958
11699,0.642420795794
11701,0.26662851968
11706,0.256613283877
11708,0.811306522434
11715,0.515858283707
11723,0.227441025451
11733,0.267558737156
11753,0.425233921068
11756,0.17111825265
11766,0.379144053854
11769,0.234635897009
11770,0.277787731352
11772,0.500590893922
11778,0.13194500793
11782,0.49209986599
11792,0.562633416967
11794,0.325605656842
11798,0.709620868796
11807,0.385874566496
11809,0.568090530838
11811,0.899630284094
11824,0.629544660014
11825,0.449714188689
11833,0.363083953753
11835,0.778497063278
11839,0.781953727847
11849,0.174144171067
11869,0.850294004083
11883,0.720480551011
11888,0.291916564317
11890,0.147228560942
11907,0.347366478363
11920,0.767882424135
11924,0.422916665476
11927,0.0617311866774
11931,0.538135651343
11935,0.241735219262
11942,0.6878337464
11944,0.150986591706
11945,0.164781112308
11957,0.602634821324
11968,0.273628126525
11971,0.372293845278
11975,0.451573726113
11981,0.538406661931
11986,0.325563354655
11990,0.89846438201
11991,0.721130942916
11993,0.232915616622
12009,0.792103853184
12011,0.568735947304
12014,0.471385455973
12029,0.517755943954
12033,0.571695649257
12034,0.530323301146
12037,0.2509765714
12056,0.484476921661
12057,0.314896857433
12064,0.149138174677
12066,0.381699629285
12071,0.479760365696
12079,0.12908477056
12090,0.816601345523
12093,0.632567314436
12100,0.664430154249
12108,0.15618826537
12111,0.424019073858
12113,0.240951797835
12114,0.409600263637
12122,0.528507062776
12126,0.187050811994
12136,0.306614160196
12137,0.495126885356
12142,0.113709129281
12144,0.27053334979
12150,0.767583160671
12154,0.340895094301
12155,0.54162392055
12160,0.645267935693
12165,0.714784975025
12171,0.58536693482
12175,0.550520348779
12180,0.212497181792
12186,0.54980813263
12187,0.78361996475
12188,0.317724640393
12193,0.287228973548
12210,0.711442177398
12234,0.280709413687
12249,0.705630986748
12253,0.591267334492
12257,0.196005434788
12262,0.696645310892
12264,0.134896592849
12276,0.931354245636
12282,0.70069039043
12289,0.382362077113
12291,0.538541532159
12297,0.592345555128
12303,0.344264033673
12307,0.577041707621
12311,0.0901968781884
12312,0.117358021948
12326,0.144554382675
12338,0.54201400775
12358,0.726362284266
12361,0.613226877489
12370,0.240239509592
12380,0.332684986011
12384,0.0855343493263
12385,0.0449269468862
12394,0.213193685342
12397,0.658366061174
12401,0.748535144898
12427,0.709188138803
12434,0.401668955363
12441,0.779218097766
12444,0.376803355679
12446,0.19070048894
12455,0.336448817335
12462,0.73215649557
12471,0.630517184611
12478,0.273137484392
12483,0.101421038352
12505,0.657681795523
12513,0.933840122172
12514,0.389873978796
12519,0.721030664067
12536,0.583251316774
12537,0.465741885522
12547,0.705311826773
12555,0.330268189973
12558,0.555787984193
12570,0.327006005909
12589,0.780949933405
12597,0.391241142622
12613,0.42647530292
12615,0.573061894231
12621,0.174876722789
12623,0.463437838455
12630,0.410404960453
12633,0.178886234302
12638,0.753135287983
12640,0.148911722404
12654,0.643204909954
12669,0.83727496548
12675,0.212723627504
12679,0.111642354905
12688,0.370753744648
12692,0.361126478169
12698,0.86114280931
12702,0.286375442585
12718,0.620780651736
12721,0.410618394869
12722,0.259782485575
12727,0.740736622708
12731,0.676454349575
12741,0.292270683578
12746,0.454282383218
12769,0.486578296459
12771,0.873855177599
12773,0.242791664984
12782,0.315762300813
12785,0.262303735849
12790,0.44750050766
12803,0.281260869256
12813,0.48566965584
12829,0.523755541836
12832,0.537917274884
12838,0.645265196361
12840,0.219053669524
12847,0.319598960469
12853,0.101827152864
12857,0.383999758768
12859,0.7180284672
12861,0.491163448983
12868,0.348469735757
12869,0.311938144265
12875,0.470275086739
12881,0.848441981458
12885,0.326408852361
12888,0.735855304738
12903,0.264802273665
12908,0.746411179475
12910,0.525586425959
12913,0.683888943871
12921,0.188264009709
12926,0.47668087042
12929,0.797411684261
12930,0.857871472965
12934,0.509399337421
12936,0.290569029363
12938,0.6632206915
12939,0.542385853305
12940,0.76424056542
12948,0.564817549307
12955,0.542867409733
12966,0.221146612816
12967,0.169900875377
12970,0.616190167333
12973,0.360014471454
12980,0.307697583664
12981,0.204274788718
12985,0.0966239476094
12991,0.344946549133
13006,0.512704712985
13010,0.4205365675
13016,0.875794461243
13020,0.694000656363
13040,0.273437849056
13048,0.427067951412
13052,0.512661894133
13068,0.160143343568
13092,0.857359552395
13093,0.15058977419
13098,0.879943308644
13099,0.547312584723
13105,0.428075038917
13106,0.686652715283
13108,0.605899438297
13109,0.426726062339
13126,0.230881735422
13134,0.779641764198
13140,0.574390002073
13144,0.715666497916
13150,0.57454683898
13153,0.790450382873
13154,0.404658908663
13177,0.114357206983
13180,0.118684533233
13181,0.278278852725
13185,0.592789979532
13192,0.722224118437
13198,0.607669385879
13203,0.649581416374
13205,0.436601596196
13214,0.52254277571
13216,0.636135721757
13223,0.307750329825
13226,0.865094294494
13231,0.521069398458
13243,0.0322666346112
13248,0.84542228937
13254,0.503475967132
13258,0.0399799424289
13267,0.802745574995
13269,0.69830455799
13270,0.386832740444
13271,0.347333832086
13275,0.219414295563
13281,0.606146351534
13282,0.342412032957
13302,0.183067774455
13310,0.366379181707
13325,0.931165979895
13329,0.211581011475
13334,0.408897672729
13335,0.749314055159
13338,0.949626065113
13340,0.816333403162
13341,0.0368736356511
13350,0.365404846158
13353,0.38317912145
13355,0.197633431541
13359,0.7757286996
13361,0.488301906291
13373,0.404936107772
13383,0.541129501591
13385,0.492214435425
13398,0.717389748334
13408,0.171633819416
13410,0.57778474209
13418,0.0411324073865
13422,0.14925421096
13423,0.837673683788
13435,0.54445760982
13458,0.272511636532
13463,0.901741675091
13466,0.964900114522
13473,0.510917495844
13480,0.467084242465
13485,0.143007564681
13489,0.658634489484
13495,0.751382671111
13504,0.595279697055
13507,0.531143020916
13516,0.848051304642
13520,0.0702374355714
13533,0.275623102746
13536,0.114712728339
13549,0.4509820051
13553,0.322916659059
13562,0.608288710551
13568,0.402617371817
13589,0.671859307407
13594,0.741856408258
13598,0.578169348023
13599,0.511568260222
13601,0.420931400288
13607,0.131462191892
13612,0.476610684675
13613,0.738724194361
13622,0.265290212868
13628,0.771884042324
13648,0.505840102331
13656,0.597958647022
13659,0.539559278216
13663,0.430604187528
13666,0.332873914941
13684,0.76841611307
13692,0.722936596645
13705,0.558214626521
13708,0.478039039086
13710,0.558819892501
13714,0.666126548793
13715,0.730043113639
13718,0.466671193883
13720,0.127229824624
13738,0.0564056031761
13747,0.531567696352
13748,0.132955534786
13761,0.414600624153
13773,0.963006016157
13781,0.860256106887
13789,0.469743990146
13799,0.41614546401
13805,0.359846229455
13813,0.811103177783
13843,0.0898301052007
13848,0.41964719352
13850,0.716471723086
13862,0.414002709632
13863,0.493736495241
13878,0.412529898129
13879,0.417492324122
13900,0.29030379067
13926,0.697613318229
13929,0.712948703051
13931,0.460042419731
13935,0.263630516625
13945,0.52308501947
13952,0.476346933216
13961,0.417645674999
13962,0.746780495076
13968,0.519084916035
13983,0.547203256074
13985,0.946206916464
13988,0.54229468705
13995,0.604247061093
13997,0.0639982180944
14016,0.898370841535
14029,0.569067507229
14044,0.868111370675
14045,0.601250359791
14047,0.0852255239922
14049,0.72039630671
14052,0.13477375821
14053,0.570660886377
14057,0.545008804555
14063,0.26658645948
14064,0.852240779383
14066,0.419331359097
14081,0.72122521526
14090,0.558541610653
14093,0.234503370973
14097,0.754489221602
14109,0.51779276461
14110,0.3445233109
14121,0.462965057233
14122,0.444423712624
14125,0.234400463952
14136,0.691210935472
14138,0.311305425914
14139,0.0678644505276
14140,0.111874349519
14149,0.32369085577
14158,0.648706897053
14160,0.897379379379
14168,0.521562914091
14174,0.184150868339
14176,0.00341868904076
14183,0.693100810178
14191,0.449383763322
14206,0.304292080652
14212,0.198292938518
14213,0.338658687529
14219,0.133206476831
14223,0.218532778553
14225,0.807131719206
14231,0.793132549625
14238,0.467770590439
14241,0.723247443325
14242,0.559920141787
14276,0.294827429968
14279,0.321292799786
14282,0.771090471803
14284,0.165569289995
14288,0.291496689161
14301,0.656084136742
14302,0.507810290486
14305,0.196152332878
14312,0.804518293778
14328,0.810249108599
14330,0.607560803422
14333,0.278638696954
14335,0.385257879674
14338,0.51326758579
14360,0.779885931126
14369,0.862543984464
14381,0.528532629125
14386,0.854255402362
14388,0.040271805669
14392,0.280727767637
14398,0.779993667406
14399,0.835829141342
14415,0.0736598003807
14418,0.392516479098
14421,0.253295107332
14424,0.662210086149
14466,0.631187224314
14470,0.691387677304
14478,0.318217346946
14482,0.489235711054
14504,0.232825776371
14506,0.234026470181
14512,0.740823019656
14513,0.806215282948
14535,0.277644727351
14544,0.0270541056834
14546,0.473665543849
14563,0.379846405062
14580,0.333664142412
14582,0.247696086442
14588,0.245725196475
14598,0.848989682347
14599,0.107469336329
14608,0.587062004461
14629,0.050890488506
14630,0.889342152349
14635,0.471036489557
14653,0.546785707023
14655,0.887917051834
14667,0.272784372139
14670,0.167235789979
14677,0.163038780256
14683,0.24764806689
14685,0.706448650625
